frame,status,reason,blur_mean,brightness_median,dark_pixel_ratio
VID_20250502_152405_00_065_IMG_00067.JPG,KEEP,,51.65,179.0,0.055
VID_20250502_152405_00_065_IMG_00068.JPG,DISCARD,absolute_blur (score=38.8 < 40.0),38.8,185.0,0.047
VID_20250502_152405_00_065_IMG_00069.JPG,DISCARD,absolute_blur (score=33.0 < 40.0),32.99,214.0,0.051
VID_20250502_152405_00_065_IMG_00070.JPG,DISCARD,absolute_blur (score=25.1 < 40.0),25.15,231.0,0.022
VID_20250502_152405_00_065_IMG_00071.JPG,KEEP,,53.07,234.0,0.008
VID_20250502_152405_00_065_IMG_00072.JPG,KEEP,,118.35,214.0,0.033
VID_20250502_152405_00_065_IMG_00073.JPG,KEEP,,179.71,201.0,0.049
VID_20250502_152405_00_065_IMG_00074.JPG,KEEP,,112.42,163.0,0.13
VID_20250502_152405_00_065_IMG_00075.JPG,KEEP,,130.79,148.0,0.14
VID_20250502_152405_00_065_IMG_00076.JPG,KEEP,,169.87,163.0,0.105
VID_20250502_152405_00_065_IMG_00077.JPG,KEEP,,76.47,199.0,0.047
VID_20250502_152405_00_065_IMG_00078.JPG,KEEP,,59.81,209.0,0.0
VID_20250502_152405_00_065_IMG_00079.JPG,KEEP,,117.81,206.0,0.0
VID_20250502_152405_00_065_IMG_00080.JPG,KEEP,,92.42,208.0,0.0
VID_20250502_152405_00_065_IMG_00081.JPG,KEEP,,112.1,207.0,0.0
VID_20250502_152405_00_065_IMG_00082.JPG,KEEP,,114.94,212.0,0.0
VID_20250502_152405_00_065_IMG_00083.JPG,KEEP,,122.48,220.0,0.0
VID_20250502_152405_00_065_IMG_00084.JPG,KEEP,,112.54,231.0,0.0
VID_20250502_152405_00_065_IMG_00085.JPG,KEEP,,120.24,232.0,0.0
VID_20250502_152405_00_065_IMG_00086.JPG,KEEP,,106.5,228.0,0.0
VID_20250502_152405_00_065_IMG_00087.JPG,KEEP,,46.01,186.0,0.004
VID_20250502_152405_00_065_IMG_00088.JPG,KEEP,,72.42,146.0,0.01
VID_20250502_152405_00_065_IMG_00089.JPG,KEEP,,105.69,131.0,0.018
VID_20250502_152405_00_065_IMG_00090.JPG,KEEP,,116.45,124.0,0.017
VID_20250502_152405_00_065_IMG_00091.JPG,KEEP,,121.67,122.0,0.016
VID_20250502_152405_00_065_IMG_00092.JPG,KEEP,,101.77,122.0,0.016
VID_20250502_152405_00_065_IMG_00093.JPG,KEEP,,98.64,124.0,0.016
VID_20250502_152405_00_065_IMG_00094.JPG,KEEP,,97.03,124.0,0.018
VID_20250502_152405_00_065_IMG_00095.JPG,KEEP,,57.49,119.0,0.025
VID_20250502_152405_00_065_IMG_00096.JPG,DISCARD,absolute_blur (score=39.6 < 40.0),39.65,65.0,0.36
VID_20250502_152405_00_065_IMG_00097.JPG,DISCARD,"too_dark (dark_pixel_ratio=0.64, v_median=16.0)",43.52,16.0,0.644
VID_20250502_152405_00_065_IMG_00098.JPG,DISCARD,"too_dark (dark_pixel_ratio=0.80, v_median=7.0) | absolute_blur (score=38.0 < 40.0)",38.01,7.0,0.804
VID_20250502_152405_00_065_IMG_00099.JPG,DISCARD,"too_dark (dark_pixel_ratio=0.90, v_median=7.0, shadow_ratio=0.83) | absolute_blur (score=29.6 < 40.0)",29.63,7.0,0.899
VID_20250502_152405_00_065_IMG_00100.JPG,DISCARD,"too_dark (dark_pixel_ratio=0.94, v_median=8.0, shadow_ratio=0.84)",44.29,8.0,0.938
VID_20250502_152405_00_065_IMG_00101.JPG,DISCARD,"too_dark (dark_pixel_ratio=0.96, v_median=10.0)",42.6,10.0,0.962
VID_20250502_152405_00_065_IMG_00102.JPG,DISCARD,"too_dark (dark_pixel_ratio=0.89, v_median=14.0)",54.57,14.0,0.891
VID_20250502_152405_00_065_IMG_00103.JPG,DISCARD,"too_dark (dark_pixel_ratio=0.80, v_median=18.0) | patch_blur (3/10 patches sharp, need 4)",47.81,18.0,0.8
VID_20250502_152405_00_065_IMG_00104.JPG,DISCARD,"too_dark (dark_pixel_ratio=0.67, v_median=23.0)",61.21,23.0,0.666
VID_20250502_152405_00_065_IMG_00105.JPG,DISCARD,absolute_blur (score=37.5 < 40.0),37.49,26.0,0.569
VID_20250502_152405_00_065_IMG_00106.JPG,DISCARD,absolute_blur (score=36.7 < 40.0),36.72,31.0,0.466
VID_20250502_152405_00_065_IMG_00107.JPG,KEEP,,53.34,35.0,0.397
VID_20250502_152405_00_065_IMG_00108.JPG,KEEP,,92.01,39.0,0.343
VID_20250502_152405_00_065_IMG_00109.JPG,KEEP,,105.74,43.0,0.285
VID_20250502_152405_00_065_IMG_00110.JPG,KEEP,,122.97,47.0,0.235
VID_20250502_152405_00_065_IMG_00111.JPG,KEEP,,96.56,49.0,0.217
VID_20250502_152405_00_065_IMG_00112.JPG,KEEP,,98.95,52.0,0.214
VID_20250502_152405_00_065_IMG_00113.JPG,KEEP,,117.85,52.0,0.21
VID_20250502_152405_00_065_IMG_00114.JPG,KEEP,,134.0,52.0,0.204
VID_20250502_152405_00_065_IMG_00115.JPG,KEEP,,109.98,52.0,0.205
VID_20250502_152405_00_065_IMG_00116.JPG,KEEP,,116.99,53.0,0.202
VID_20250502_152405_00_065_IMG_00117.JPG,KEEP,,131.51,56.0,0.194
VID_20250502_152405_00_065_IMG_00118.JPG,KEEP,,163.0,60.0,0.197
VID_20250502_152405_00_065_IMG_00119.JPG,KEEP,,188.14,123.0,0.055
VID_20250502_152405_00_065_IMG_00120.JPG,KEEP,,190.19,174.0,0.013
VID_20250502_152405_00_065_IMG_00121.JPG,KEEP,,316.79,185.0,0.011
VID_20250502_152405_00_065_IMG_00122.JPG,KEEP,,312.28,186.0,0.01
VID_20250502_152405_00_065_IMG_00123.JPG,KEEP,,261.63,167.0,0.013
VID_20250502_152405_00_065_IMG_00124.JPG,KEEP,,132.44,151.0,0.021
VID_20250502_152405_00_065_IMG_00125.JPG,KEEP,,117.26,140.0,0.026
VID_20250502_152405_00_065_IMG_00126.JPG,KEEP,,99.63,136.0,0.031
VID_20250502_152405_00_065_IMG_00127.JPG,KEEP,,52.77,136.0,0.029
VID_20250502_152405_00_065_IMG_00128.JPG,KEEP,,119.64,131.0,0.04
VID_20250502_152405_00_065_IMG_00129.JPG,KEEP,,53.18,130.0,0.039
VID_20250502_152405_00_065_IMG_00130.JPG,KEEP,,54.49,133.0,0.034
VID_20250502_152405_00_065_IMG_00131.JPG,KEEP,,131.41,143.0,0.032
VID_20250502_152405_00_065_IMG_00132.JPG,KEEP,,97.27,142.0,0.039
VID_20250502_152405_00_065_IMG_00133.JPG,KEEP,,116.18,123.0,0.054
VID_20250502_152405_00_065_IMG_00134.JPG,KEEP,,46.29,69.0,0.218
VID_20250502_152405_00_065_IMG_00135.JPG,KEEP,,54.29,37.0,0.404
VID_20250502_152405_00_065_IMG_00136.JPG,DISCARD,absolute_blur (score=32.0 < 40.0),32.01,41.0,0.345
VID_20250502_152405_00_065_IMG_00137.JPG,DISCARD,"patch_blur (3/10 patches sharp, need 4)",52.68,39.0,0.362
VID_20250502_152405_00_065_IMG_00138.JPG,DISCARD,"patch_blur (3/10 patches sharp, need 4)",72.96,37.0,0.355
VID_20250502_152405_00_065_IMG_00139.JPG,KEEP,,54.96,37.0,0.347
VID_20250502_152405_00_065_IMG_00140.JPG,KEEP,,64.61,39.0,0.325
VID_20250502_152405_00_065_IMG_00141.JPG,KEEP,,68.71,39.0,0.315
VID_20250502_152405_00_065_IMG_00142.JPG,KEEP,,68.43,40.0,0.313
VID_20250502_152405_00_065_IMG_00143.JPG,KEEP,,68.31,40.0,0.31
VID_20250502_152405_00_065_IMG_00144.JPG,DISCARD,absolute_blur (score=37.0 < 40.0),36.95,42.0,0.279
VID_20250502_152405_00_065_IMG_00145.JPG,KEEP,,41.76,42.0,0.273
VID_20250502_152405_00_065_IMG_00146.JPG,DISCARD,"patch_blur (3/10 patches sharp, need 4)",42.25,39.0,0.312
VID_20250502_152405_00_065_IMG_00147.JPG,KEEP,,42.87,38.0,0.333
VID_20250502_152405_00_065_IMG_00148.JPG,DISCARD,absolute_blur (score=29.7 < 40.0),29.71,41.0,0.322
VID_20250502_152405_00_065_IMG_00149.JPG,DISCARD,absolute_blur (score=32.1 < 40.0),32.1,43.0,0.32
VID_20250502_152405_00_065_IMG_00150.JPG,DISCARD,absolute_blur (score=26.4 < 40.0),26.4,46.0,0.319
VID_20250502_152405_00_065_IMG_00151.JPG,DISCARD,absolute_blur (score=39.9 < 40.0),39.85,44.0,0.338
VID_20250502_152405_00_065_IMG_00152.JPG,DISCARD,"patch_blur (2/10 patches sharp, need 4)",71.08,42.0,0.358
VID_20250502_152405_00_065_IMG_00153.JPG,DISCARD,"patch_blur (3/10 patches sharp, need 4)",74.01,54.0,0.234
VID_20250502_152405_00_065_IMG_00154.JPG,KEEP,,79.33,57.0,0.206
VID_20250502_152405_00_065_IMG_00155.JPG,KEEP,,76.37,60.0,0.172
VID_20250502_152405_00_065_IMG_00156.JPG,KEEP,,167.28,60.0,0.158
VID_20250502_152405_00_065_IMG_00157.JPG,KEEP,,155.06,61.0,0.159
VID_20250502_152405_00_065_IMG_00158.JPG,KEEP,,61.73,67.0,0.138
VID_20250502_152405_00_065_IMG_00159.JPG,KEEP,,108.8,71.0,0.14
VID_20250502_152405_00_065_IMG_00160.JPG,KEEP,,72.17,73.0,0.133
VID_20250502_152405_00_065_IMG_00161.JPG,KEEP,,61.15,76.0,0.126
VID_20250502_152405_00_065_IMG_00162.JPG,KEEP,,112.88,75.0,0.125
VID_20250502_152405_00_065_IMG_00163.JPG,KEEP,,199.91,73.0,0.122
VID_20250502_152405_00_065_IMG_00164.JPG,KEEP,,207.53,71.0,0.131
VID_20250502_152405_00_065_IMG_00165.JPG,KEEP,,235.21,71.0,0.147
VID_20250502_152405_00_065_IMG_00166.JPG,KEEP,,222.22,72.0,0.152
VID_20250502_152405_00_065_IMG_00167.JPG,KEEP,,224.37,72.0,0.159
VID_20250502_152405_00_065_IMG_00168.JPG,KEEP,,205.75,70.0,0.163
VID_20250502_152405_00_065_IMG_00169.JPG,KEEP,,125.73,69.0,0.168
VID_20250502_152405_00_065_IMG_00170.JPG,KEEP,,94.73,63.0,0.19
VID_20250502_152405_00_065_IMG_00171.JPG,KEEP,,52.13,58.0,0.218
VID_20250502_152405_00_065_IMG_00172.JPG,DISCARD,absolute_blur (score=34.9 < 40.0),34.88,55.0,0.242
VID_20250502_152405_00_065_IMG_00173.JPG,DISCARD,absolute_blur (score=39.9 < 40.0),39.86,51.0,0.267
VID_20250502_152405_00_065_IMG_00174.JPG,DISCARD,"patch_blur (3/10 patches sharp, need 4)",42.97,52.0,0.275
VID_20250502_152405_00_065_IMG_00175.JPG,DISCARD,"patch_blur (3/10 patches sharp, need 4)",66.64,52.0,0.287
VID_20250502_152405_00_065_IMG_00176.JPG,DISCARD,"patch_blur (3/10 patches sharp, need 4)",40.97,51.0,0.302
VID_20250502_152405_00_065_IMG_00177.JPG,DISCARD,"patch_blur (3/10 patches sharp, need 4)",50.23,49.0,0.308
VID_20250502_152405_00_065_IMG_00178.JPG,DISCARD,"patch_blur (3/10 patches sharp, need 4)",75.02,48.0,0.318
VID_20250502_152405_00_065_IMG_00179.JPG,KEEP,,124.95,43.0,0.349
VID_20250502_152405_00_065_IMG_00180.JPG,KEEP,,103.82,39.0,0.388
VID_20250502_152405_00_065_IMG_00181.JPG,DISCARD,"patch_blur (3/10 patches sharp, need 4)",41.2,37.0,0.405
VID_20250502_152405_00_065_IMG_00182.JPG,DISCARD,"patch_blur (3/10 patches sharp, need 4)",46.14,41.0,0.38
VID_20250502_152405_00_065_IMG_00183.JPG,DISCARD,"patch_blur (3/10 patches sharp, need 4)",56.68,50.0,0.29
VID_20250502_152405_00_065_IMG_00184.JPG,KEEP,,84.75,55.0,0.22
VID_20250502_152405_00_065_IMG_00185.JPG,KEEP,,131.26,58.0,0.198
VID_20250502_152405_00_065_IMG_00186.JPG,KEEP,,125.18,63.0,0.179
VID_20250502_152405_00_065_IMG_00187.JPG,KEEP,,142.36,68.0,0.16
VID_20250502_152405_00_065_IMG_00188.JPG,KEEP,,111.68,72.0,0.149
VID_20250502_152405_00_065_IMG_00189.JPG,KEEP,,117.65,77.0,0.13
VID_20250502_152405_00_065_IMG_00190.JPG,KEEP,,97.49,83.0,0.108
VID_20250502_152405_00_065_IMG_00191.JPG,KEEP,,260.6,85.0,0.11
VID_20250502_152405_00_065_IMG_00192.JPG,KEEP,,175.68,86.0,0.11
VID_20250502_152405_00_065_IMG_00193.JPG,KEEP,,192.81,90.0,0.099
VID_20250502_152405_00_065_IMG_00194.JPG,KEEP,,204.18,92.0,0.09
VID_20250502_152405_00_065_IMG_00195.JPG,KEEP,,197.21,94.0,0.082
VID_20250502_152405_00_065_IMG_00196.JPG,KEEP,,243.73,95.0,0.077
VID_20250502_152405_00_065_IMG_00197.JPG,KEEP,,159.71,96.0,0.069
VID_20250502_152405_00_065_IMG_00198.JPG,KEEP,,169.66,96.0,0.068
VID_20250502_152405_00_065_IMG_00199.JPG,KEEP,,162.85,97.0,0.065
VID_20250502_152405_00_065_IMG_00200.JPG,KEEP,,151.3,95.0,0.06
VID_20250502_152405_00_065_IMG_00201.JPG,KEEP,,171.11,94.0,0.053
VID_20250502_152405_00_065_IMG_00202.JPG,KEEP,,85.33,96.0,0.038
VID_20250502_152405_00_065_IMG_00203.JPG,KEEP,,113.02,98.0,0.031
VID_20250502_152405_00_065_IMG_00204.JPG,KEEP,,119.66,99.0,0.027
VID_20250502_152405_00_065_IMG_00205.JPG,KEEP,,109.85,98.0,0.028
VID_20250502_152405_00_065_IMG_00206.JPG,KEEP,,117.82,96.0,0.033
VID_20250502_152405_00_065_IMG_00207.JPG,KEEP,,94.3,90.0,0.045
VID_20250502_152405_00_065_IMG_00208.JPG,KEEP,,93.25,81.0,0.056
VID_20250502_152405_00_065_IMG_00209.JPG,KEEP,,100.22,73.0,0.07
VID_20250502_152405_00_065_IMG_00210.JPG,KEEP,,74.64,62.0,0.093
VID_20250502_152405_00_065_IMG_00211.JPG,KEEP,,51.44,53.0,0.122
VID_20250502_152405_00_065_IMG_00212.JPG,KEEP,,56.98,47.0,0.16
VID_20250502_152405_00_065_IMG_00213.JPG,KEEP,,52.1,44.0,0.169
VID_20250502_152405_00_065_IMG_00214.JPG,KEEP,,96.51,45.0,0.162
VID_20250502_152405_00_065_IMG_00215.JPG,DISCARD,duplicate_of_VID_20250502_152405_00_065_IMG_00217.JPG,78.47,45.0,0.154
VID_20250502_152405_00_065_IMG_00216.JPG,DISCARD,"duplicate_of_VID_20250502_152405_00_065_IMG_00216.JPG (flow=1.67, sim=0.977)",80.65,45.0,0.145
VID_20250502_152405_00_065_IMG_00217.JPG,KEEP,,90.24,48.0,0.122
VID_20250502_152405_00_065_IMG_00218.JPG,DISCARD,"duplicate_of_VID_20250502_152405_00_065_IMG_00217.JPG (flow=1.84, sim=0.975)",71.23,48.0,0.106
VID_20250502_152405_00_065_IMG_00219.JPG,DISCARD,duplicate_of_VID_20250502_152405_00_065_IMG_00220.JPG,90.53,49.0,0.087
VID_20250502_152405_00_065_IMG_00220.JPG,KEEP,,103.98,50.0,0.075
VID_20250502_152405_00_065_IMG_00221.JPG,DISCARD,"duplicate_of_VID_20250502_152405_00_065_IMG_00220.JPG (flow=1.67, sim=0.986)",99.93,50.0,0.072
VID_20250502_152405_00_065_IMG_00222.JPG,KEEP,,80.65,51.0,0.07
VID_20250502_152405_00_065_IMG_00223.JPG,KEEP,,55.29,55.0,0.066
VID_20250502_152405_00_065_IMG_00224.JPG,KEEP,,69.77,63.0,0.049
VID_20250502_152405_00_065_IMG_00225.JPG,KEEP,,98.86,75.0,0.05
VID_20250502_152405_00_065_IMG_00226.JPG,KEEP,,68.78,86.0,0.042
VID_20250502_152405_00_065_IMG_00227.JPG,KEEP,,78.02,77.0,0.1
VID_20250502_152405_00_065_IMG_00228.JPG,KEEP,,47.21,91.0,0.065
VID_20250502_152405_00_065_IMG_00229.JPG,KEEP,,64.22,106.0,0.065
VID_20250502_152405_00_065_IMG_00230.JPG,KEEP,,47.3,110.0,0.054
VID_20250502_152405_00_065_IMG_00231.JPG,KEEP,,62.29,117.0,0.031
VID_20250502_152405_00_065_IMG_00232.JPG,KEEP,,89.04,119.0,0.049
VID_20250502_152405_00_065_IMG_00233.JPG,KEEP,,95.04,118.0,0.062
VID_20250502_152405_00_065_IMG_00234.JPG,KEEP,,71.03,118.0,0.052
VID_20250502_152405_00_065_IMG_00235.JPG,KEEP,,63.22,116.0,0.052
VID_20250502_152405_00_065_IMG_00236.JPG,KEEP,,47.31,111.0,0.054
VID_20250502_152405_00_065_IMG_00237.JPG,KEEP,,41.52,102.0,0.055
VID_20250502_152405_00_065_IMG_00238.JPG,KEEP,,58.0,93.0,0.065
VID_20250502_152405_00_065_IMG_00239.JPG,KEEP,,86.13,84.0,0.075
VID_20250502_152405_00_065_IMG_00240.JPG,KEEP,,56.36,79.0,0.07
VID_20250502_152405_00_065_IMG_00241.JPG,KEEP,,102.54,67.0,0.169
VID_20250502_152405_00_065_IMG_00242.JPG,DISCARD,absolute_blur (score=31.2 < 40.0),31.23,77.0,0.101
VID_20250502_152405_00_065_IMG_00243.JPG,DISCARD,absolute_blur (score=37.2 < 40.0),37.23,87.0,0.033
VID_20250502_152405_00_065_IMG_00244.JPG,KEEP,,55.36,89.0,0.024
VID_20250502_152405_00_065_IMG_00245.JPG,KEEP,,63.35,89.0,0.025
VID_20250502_152405_00_065_IMG_00246.JPG,KEEP,,59.34,91.0,0.024
VID_20250502_152405_00_065_IMG_00247.JPG,KEEP,,72.87,92.0,0.025
VID_20250502_152405_00_065_IMG_00248.JPG,KEEP,,100.78,93.0,0.023
VID_20250502_152405_00_065_IMG_00249.JPG,KEEP,,101.19,95.0,0.018
VID_20250502_152405_00_065_IMG_00250.JPG,KEEP,,99.83,97.0,0.013
VID_20250502_152405_00_065_IMG_00251.JPG,KEEP,,82.8,99.0,0.012
VID_20250502_152405_00_065_IMG_00252.JPG,KEEP,,55.3,98.0,0.012
VID_20250502_152405_00_065_IMG_00253.JPG,KEEP,,47.64,97.0,0.013
VID_20250502_152405_00_065_IMG_00254.JPG,KEEP,,48.32,94.0,0.016
VID_20250502_152405_00_065_IMG_00255.JPG,DISCARD,absolute_blur (score=24.4 < 40.0),24.41,91.0,0.018
VID_20250502_152405_00_065_IMG_00256.JPG,KEEP,,60.49,85.0,0.025
VID_20250502_152405_00_065_IMG_00257.JPG,KEEP,,62.1,85.0,0.026
VID_20250502_152405_00_065_IMG_00258.JPG,KEEP,,43.12,83.0,0.026
VID_20250502_152405_00_065_IMG_00259.JPG,KEEP,,55.08,80.0,0.025
VID_20250502_152405_00_065_IMG_00260.JPG,DISCARD,"patch_blur (2/10 patches sharp, need 4)",41.75,78.0,0.023
VID_20250502_152405_00_065_IMG_00261.JPG,KEEP,,43.95,78.0,0.021
VID_20250502_152405_00_065_IMG_00262.JPG,KEEP,,59.1,80.0,0.027
VID_20250502_152405_00_065_IMG_00263.JPG,KEEP,,42.89,80.0,0.031
VID_20250502_152405_00_065_IMG_00264.JPG,KEEP,,40.77,77.0,0.055
VID_20250502_152405_00_065_IMG_00265.JPG,KEEP,,47.56,69.0,0.169
VID_20250502_152405_00_065_IMG_00266.JPG,KEEP,,65.83,64.0,0.163
VID_20250502_152405_00_065_IMG_00267.JPG,KEEP,,61.94,82.0,0.067
VID_20250502_152405_00_065_IMG_00268.JPG,KEEP,,66.65,90.0,0.076
VID_20250502_152405_00_065_IMG_00269.JPG,KEEP,,50.59,94.0,0.076
VID_20250502_152405_00_065_IMG_00270.JPG,KEEP,,71.87,93.0,0.08
VID_20250502_152405_00_065_IMG_00271.JPG,KEEP,,252.35,91.0,0.083
VID_20250502_152405_00_065_IMG_00272.JPG,KEEP,,89.5,90.0,0.067
VID_20250502_152405_00_065_IMG_00273.JPG,KEEP,,114.05,87.0,0.07
VID_20250502_152405_00_065_IMG_00274.JPG,KEEP,,115.91,85.0,0.075
VID_20250502_152405_00_065_IMG_00275.JPG,KEEP,,86.01,80.0,0.083
VID_20250502_152405_00_065_IMG_00276.JPG,KEEP,,67.96,77.0,0.084
VID_20250502_152405_00_065_IMG_00277.JPG,KEEP,,93.2,76.0,0.085
VID_20250502_152405_00_065_IMG_00278.JPG,KEEP,,47.73,76.0,0.087
VID_20250502_152405_00_065_IMG_00279.JPG,KEEP,,63.69,75.0,0.088
VID_20250502_152405_00_065_IMG_00280.JPG,KEEP,,54.04,74.0,0.09
VID_20250502_152405_00_065_IMG_00281.JPG,KEEP,,48.61,74.0,0.093
VID_20250502_152405_00_065_IMG_00282.JPG,DISCARD,absolute_blur (score=29.2 < 40.0),29.24,76.0,0.097
VID_20250502_152405_00_065_IMG_00283.JPG,DISCARD,absolute_blur (score=36.6 < 40.0),36.58,75.0,0.134
VID_20250502_152405_00_065_IMG_00284.JPG,KEEP,,52.41,70.0,0.178
VID_20250502_152405_00_065_IMG_00285.JPG,KEEP,,100.57,65.0,0.203
VID_20250502_152405_00_065_IMG_00286.JPG,KEEP,,48.15,65.0,0.206
VID_20250502_152405_00_065_IMG_00287.JPG,KEEP,,61.87,64.0,0.223
VID_20250502_152405_00_065_IMG_00288.JPG,DISCARD,absolute_blur (score=36.0 < 40.0),36.04,70.0,0.202
VID_20250502_152405_00_065_IMG_00289.JPG,KEEP,,60.68,71.0,0.188
VID_20250502_152405_00_065_IMG_00290.JPG,DISCARD,absolute_blur (score=37.3 < 40.0),37.29,71.0,0.178
