frame,status,reason,blur_mean,brightness_median,dark_pixel_ratio
VID_20250718_093536_00_039_IMG_00025.JPG,KEEP,,114.44,128.0,0.008
VID_20250718_093536_00_039_IMG_00026.JPG,KEEP,,94.97,131.0,0.007
VID_20250718_093536_00_039_IMG_00027.JPG,KEEP,,95.29,131.0,0.005
VID_20250718_093536_00_039_IMG_00028.JPG,KEEP,,127.81,127.0,0.009
VID_20250718_093536_00_039_IMG_00029.JPG,KEEP,,108.06,128.0,0.009
VID_20250718_093536_00_039_IMG_00030.JPG,KEEP,,131.58,135.0,0.007
VID_20250718_093536_00_039_IMG_00031.JPG,KEEP,,123.66,148.0,0.004
VID_20250718_093536_00_039_IMG_00032.JPG,KEEP,,102.83,163.0,0.002
VID_20250718_093536_00_039_IMG_00033.JPG,KEEP,,144.63,199.0,0.0
VID_20250718_093536_00_039_IMG_00034.JPG,KEEP,,100.86,209.0,0.001
VID_20250718_093536_00_039_IMG_00035.JPG,KEEP,,71.31,213.0,0.001
VID_20250718_093536_00_039_IMG_00036.JPG,KEEP,,60.68,214.0,0.0
VID_20250718_093536_00_039_IMG_00037.JPG,KEEP,,130.94,214.0,0.001
VID_20250718_093536_00_039_IMG_00038.JPG,KEEP,,103.88,214.0,0.001
VID_20250718_093536_00_039_IMG_00039.JPG,KEEP,,148.89,214.0,0.001
VID_20250718_093536_00_039_IMG_00040.JPG,KEEP,,80.44,212.0,0.001
VID_20250718_093536_00_039_IMG_00041.JPG,KEEP,,45.95,209.0,0.001
VID_20250718_093536_00_039_IMG_00042.JPG,KEEP,,84.72,208.0,0.002
VID_20250718_093536_00_039_IMG_00043.JPG,KEEP,,144.71,207.0,0.002
VID_20250718_093536_00_039_IMG_00044.JPG,KEEP,,95.3,205.0,0.001
VID_20250718_093536_00_039_IMG_00045.JPG,KEEP,,63.1,203.0,0.001
VID_20250718_093536_00_039_IMG_00046.JPG,KEEP,,218.33,202.0,0.002
VID_20250718_093536_00_039_IMG_00047.JPG,KEEP,,214.9,201.0,0.002
VID_20250718_093536_00_039_IMG_00048.JPG,KEEP,,149.07,199.0,0.003
VID_20250718_093536_00_039_IMG_00049.JPG,KEEP,,167.3,196.0,0.004
VID_20250718_093536_00_039_IMG_00050.JPG,KEEP,,184.44,193.0,0.007
VID_20250718_093536_00_039_IMG_00051.JPG,KEEP,,218.26,190.0,0.009
VID_20250718_093536_00_039_IMG_00052.JPG,KEEP,,165.47,183.0,0.012
VID_20250718_093536_00_039_IMG_00053.JPG,KEEP,,132.03,174.0,0.014
VID_20250718_093536_00_039_IMG_00054.JPG,KEEP,,181.53,164.0,0.018
VID_20250718_093536_00_039_IMG_00055.JPG,KEEP,,234.6,158.0,0.021
VID_20250718_093536_00_039_IMG_00056.JPG,KEEP,,204.9,153.0,0.022
VID_20250718_093536_00_039_IMG_00057.JPG,KEEP,,288.08,148.0,0.028
VID_20250718_093536_00_039_IMG_00058.JPG,KEEP,,306.04,147.0,0.034
VID_20250718_093536_00_039_IMG_00059.JPG,KEEP,,287.73,145.0,0.038
VID_20250718_093536_00_039_IMG_00060.JPG,KEEP,,303.27,143.0,0.037
VID_20250718_093536_00_039_IMG_00061.JPG,KEEP,,401.15,143.0,0.037
VID_20250718_093536_00_039_IMG_00062.JPG,KEEP,,170.87,143.0,0.032
VID_20250718_093536_00_039_IMG_00063.JPG,KEEP,,333.79,142.0,0.035
VID_20250718_093536_00_039_IMG_00064.JPG,KEEP,,283.38,141.0,0.039
VID_20250718_093536_00_039_IMG_00065.JPG,KEEP,,359.78,141.0,0.045
VID_20250718_093536_00_039_IMG_00066.JPG,KEEP,,206.64,142.0,0.041
VID_20250718_093536_00_039_IMG_00067.JPG,KEEP,,100.15,145.0,0.028
VID_20250718_093536_00_039_IMG_00068.JPG,KEEP,,157.76,146.0,0.024
VID_20250718_093536_00_039_IMG_00069.JPG,KEEP,,148.19,146.0,0.018
VID_20250718_093536_00_039_IMG_00070.JPG,KEEP,,252.21,150.0,0.017
VID_20250718_093536_00_039_IMG_00071.JPG,KEEP,,306.0,152.0,0.017
VID_20250718_093536_00_039_IMG_00072.JPG,KEEP,,251.55,153.0,0.019
VID_20250718_093536_00_039_IMG_00073.JPG,KEEP,,255.34,152.0,0.021
VID_20250718_093536_00_039_IMG_00074.JPG,KEEP,,173.15,154.0,0.019
VID_20250718_093536_00_039_IMG_00075.JPG,KEEP,,260.34,156.0,0.018
VID_20250718_093536_00_039_IMG_00076.JPG,KEEP,,216.37,165.0,0.009
VID_20250718_093536_00_039_IMG_00077.JPG,KEEP,,208.96,168.0,0.009
VID_20250718_093536_00_039_IMG_00078.JPG,KEEP,,164.4,188.0,0.006
VID_20250718_093536_00_039_IMG_00079.JPG,KEEP,,106.29,232.0,0.0
VID_20250718_093536_00_039_IMG_00080.JPG,KEEP,,114.4,246.0,0.0
VID_20250718_093536_00_039_IMG_00081.JPG,KEEP,,148.83,238.0,0.0
VID_20250718_093536_00_039_IMG_00082.JPG,KEEP,,161.24,232.0,0.001
VID_20250718_093536_00_039_IMG_00083.JPG,KEEP,,173.37,224.0,0.001
VID_20250718_093536_00_039_IMG_00084.JPG,KEEP,,173.83,215.0,0.001
VID_20250718_093536_00_039_IMG_00085.JPG,KEEP,,154.25,207.0,0.003
VID_20250718_093536_00_039_IMG_00086.JPG,KEEP,,133.2,204.0,0.004
VID_20250718_093536_00_039_IMG_00087.JPG,KEEP,,115.67,201.0,0.006
VID_20250718_093536_00_039_IMG_00088.JPG,KEEP,,152.05,199.0,0.007
VID_20250718_093536_00_039_IMG_00089.JPG,KEEP,,154.41,202.0,0.005
VID_20250718_093536_00_039_IMG_00090.JPG,KEEP,,168.74,207.0,0.005
VID_20250718_093536_00_039_IMG_00091.JPG,KEEP,,170.88,215.0,0.003
VID_20250718_093536_00_039_IMG_00092.JPG,KEEP,,150.43,218.0,0.003
VID_20250718_093536_00_039_IMG_00093.JPG,KEEP,,137.86,218.0,0.003
VID_20250718_093536_00_039_IMG_00094.JPG,KEEP,,134.09,215.0,0.002
VID_20250718_093536_00_039_IMG_00095.JPG,KEEP,,106.34,212.0,0.002
VID_20250718_093536_00_039_IMG_00096.JPG,KEEP,,139.0,215.0,0.003
VID_20250718_093536_00_039_IMG_00097.JPG,KEEP,,149.29,215.0,0.003
VID_20250718_093536_00_039_IMG_00098.JPG,KEEP,,181.71,212.0,0.0
VID_20250718_093536_00_039_IMG_00099.JPG,KEEP,,192.34,211.0,0.005
VID_20250718_093536_00_039_IMG_00100.JPG,KEEP,,233.84,206.0,0.009
VID_20250718_093536_00_039_IMG_00101.JPG,KEEP,,263.04,196.0,0.011
VID_20250718_093536_00_039_IMG_00102.JPG,KEEP,,261.25,172.0,0.027
VID_20250718_093536_00_039_IMG_00103.JPG,KEEP,,220.15,130.0,0.085
VID_20250718_093536_00_039_IMG_00104.JPG,KEEP,,201.54,100.0,0.135
VID_20250718_093536_00_039_IMG_00105.JPG,KEEP,,199.25,71.0,0.175
VID_20250718_093536_00_039_IMG_00106.JPG,KEEP,,180.09,70.0,0.223
VID_20250718_093536_00_039_IMG_00107.JPG,KEEP,,186.11,64.0,0.279
VID_20250718_093536_00_039_IMG_00108.JPG,KEEP,,176.82,56.0,0.316
VID_20250718_093536_00_039_IMG_00109.JPG,KEEP,,165.84,47.0,0.339
VID_20250718_093536_00_039_IMG_00110.JPG,KEEP,,171.65,41.0,0.368
VID_20250718_093536_00_039_IMG_00111.JPG,KEEP,,164.22,32.0,0.473
VID_20250718_093536_00_039_IMG_00112.JPG,DISCARD,"too_dark (dark_pixel_ratio=0.66, v_median=16.0)",165.27,16.0,0.659
VID_20250718_093536_00_039_IMG_00113.JPG,DISCARD,"too_dark (dark_pixel_ratio=0.77, v_median=11.0)",115.63,11.0,0.766
VID_20250718_093536_00_039_IMG_00114.JPG,DISCARD,"too_dark (dark_pixel_ratio=0.81, v_median=15.0)",103.87,15.0,0.813
VID_20250718_093536_00_039_IMG_00115.JPG,DISCARD,"too_dark (dark_pixel_ratio=0.73, v_median=20.0)",109.68,20.0,0.732
VID_20250718_093536_00_039_IMG_00116.JPG,KEEP,,105.13,26.0,0.581
VID_20250718_093536_00_039_IMG_00117.JPG,KEEP,,132.01,31.0,0.466
VID_20250718_093536_00_039_IMG_00118.JPG,KEEP,,137.44,37.0,0.374
VID_20250718_093536_00_039_IMG_00119.JPG,KEEP,,140.66,44.0,0.282
VID_20250718_093536_00_039_IMG_00120.JPG,KEEP,,176.51,52.0,0.211
VID_20250718_093536_00_039_IMG_00121.JPG,KEEP,,185.01,60.0,0.164
VID_20250718_093536_00_039_IMG_00122.JPG,KEEP,,192.78,66.0,0.146
VID_20250718_093536_00_039_IMG_00123.JPG,KEEP,,173.07,70.0,0.138
VID_20250718_093536_00_039_IMG_00124.JPG,KEEP,,185.69,72.0,0.139
VID_20250718_093536_00_039_IMG_00125.JPG,KEEP,,171.9,75.0,0.124
VID_20250718_093536_00_039_IMG_00126.JPG,KEEP,,155.25,78.0,0.115
VID_20250718_093536_00_039_IMG_00127.JPG,KEEP,,177.34,82.0,0.112
VID_20250718_093536_00_039_IMG_00128.JPG,KEEP,,184.09,86.0,0.116
VID_20250718_093536_00_039_IMG_00129.JPG,KEEP,,193.85,90.0,0.114
VID_20250718_093536_00_039_IMG_00130.JPG,KEEP,,154.31,95.0,0.1
VID_20250718_093536_00_039_IMG_00131.JPG,KEEP,,98.2,99.0,0.088
VID_20250718_093536_00_039_IMG_00132.JPG,KEEP,,145.68,103.0,0.096
VID_20250718_093536_00_039_IMG_00133.JPG,KEEP,,81.61,104.0,0.092
VID_20250718_093536_00_039_IMG_00134.JPG,KEEP,,123.0,102.0,0.116
VID_20250718_093536_00_039_IMG_00135.JPG,KEEP,,111.72,78.0,0.175
VID_20250718_093536_00_039_IMG_00136.JPG,KEEP,,104.7,43.0,0.399
VID_20250718_093536_00_039_IMG_00137.JPG,DISCARD,"patch_blur (3/10 patches sharp, need 4)",68.52,20.0,0.567
VID_20250718_093536_00_039_IMG_00138.JPG,DISCARD,"too_dark (dark_pixel_ratio=0.62, v_median=19.0) | patch_blur (3/10 patches sharp, need 4)",72.08,19.0,0.619
VID_20250718_093536_00_039_IMG_00139.JPG,DISCARD,"too_dark (dark_pixel_ratio=0.61, v_median=22.0)",57.09,22.0,0.611
VID_20250718_093536_00_039_IMG_00140.JPG,KEEP,,51.15,26.0,0.556
VID_20250718_093536_00_039_IMG_00141.JPG,KEEP,,98.0,34.0,0.415
VID_20250718_093536_00_039_IMG_00142.JPG,DISCARD,absolute_blur (score=26.7 < 40.0),26.74,34.0,0.409
VID_20250718_093536_00_039_IMG_00143.JPG,DISCARD,absolute_blur (score=22.9 < 40.0),22.86,35.0,0.381
VID_20250718_093536_00_039_IMG_00144.JPG,KEEP,,40.41,38.0,0.343
VID_20250718_093536_00_039_IMG_00145.JPG,KEEP,,40.58,39.0,0.31
VID_20250718_093536_00_039_IMG_00146.JPG,DISCARD,absolute_blur (score=34.5 < 40.0),34.55,38.0,0.316
VID_20250718_093536_00_039_IMG_00147.JPG,KEEP,,59.57,36.0,0.357
VID_20250718_093536_00_039_IMG_00148.JPG,DISCARD,absolute_blur (score=34.2 < 40.0),34.18,34.0,0.4
VID_20250718_093536_00_039_IMG_00149.JPG,KEEP,,60.03,34.0,0.4
VID_20250718_093536_00_039_IMG_00150.JPG,DISCARD,absolute_blur (score=32.4 < 40.0),32.39,35.0,0.395
VID_20250718_093536_00_039_IMG_00151.JPG,DISCARD,absolute_blur (score=30.8 < 40.0),30.8,38.0,0.381
VID_20250718_093536_00_039_IMG_00152.JPG,DISCARD,absolute_blur (score=22.9 < 40.0),22.9,40.0,0.338
VID_20250718_093536_00_039_IMG_00153.JPG,KEEP,,63.21,44.0,0.254
VID_20250718_093536_00_039_IMG_00154.JPG,KEEP,,125.2,103.0,0.191
VID_20250718_093536_00_039_IMG_00155.JPG,KEEP,,104.48,146.0,0.052
VID_20250718_093536_00_039_IMG_00156.JPG,KEEP,,134.65,166.0,0.01
VID_20250718_093536_00_039_IMG_00157.JPG,KEEP,,138.79,164.0,0.013
VID_20250718_093536_00_039_IMG_00158.JPG,KEEP,,180.0,162.0,0.008
VID_20250718_093536_00_039_IMG_00159.JPG,KEEP,,210.85,159.0,0.007
VID_20250718_093536_00_039_IMG_00160.JPG,KEEP,,206.24,157.0,0.006
VID_20250718_093536_00_039_IMG_00161.JPG,KEEP,,151.71,154.0,0.007
VID_20250718_093536_00_039_IMG_00162.JPG,KEEP,,180.34,148.0,0.008
VID_20250718_093536_00_039_IMG_00163.JPG,KEEP,,195.46,143.0,0.008
VID_20250718_093536_00_039_IMG_00164.JPG,KEEP,,183.7,138.0,0.007
VID_20250718_093536_00_039_IMG_00165.JPG,KEEP,,102.64,99.0,0.024
VID_20250718_093536_00_039_IMG_00166.JPG,KEEP,,95.68,86.0,0.055
VID_20250718_093536_00_039_IMG_00167.JPG,KEEP,,109.6,80.0,0.069
VID_20250718_093536_00_039_IMG_00168.JPG,KEEP,,69.52,78.0,0.065
VID_20250718_093536_00_039_IMG_00169.JPG,KEEP,,70.31,76.0,0.074
VID_20250718_093536_00_039_IMG_00170.JPG,KEEP,,51.67,73.0,0.091
VID_20250718_093536_00_039_IMG_00171.JPG,KEEP,,44.37,73.0,0.102
VID_20250718_093536_00_039_IMG_00172.JPG,KEEP,,41.66,71.0,0.093
VID_20250718_093536_00_039_IMG_00173.JPG,KEEP,,67.97,70.0,0.092
VID_20250718_093536_00_039_IMG_00174.JPG,KEEP,,102.75,67.0,0.118
VID_20250718_093536_00_039_IMG_00175.JPG,KEEP,,137.94,64.0,0.143
VID_20250718_093536_00_039_IMG_00176.JPG,DISCARD,absolute_blur (score=39.4 < 40.0),39.4,65.0,0.132
VID_20250718_093536_00_039_IMG_00177.JPG,KEEP,,51.06,66.0,0.117
VID_20250718_093536_00_039_IMG_00178.JPG,KEEP,,83.58,66.0,0.125
VID_20250718_093536_00_039_IMG_00179.JPG,KEEP,,104.56,63.0,0.157
VID_20250718_093536_00_039_IMG_00180.JPG,KEEP,,86.01,60.0,0.195
VID_20250718_093536_00_039_IMG_00181.JPG,KEEP,,87.39,58.0,0.202
VID_20250718_093536_00_039_IMG_00182.JPG,KEEP,,75.33,57.0,0.18
VID_20250718_093536_00_039_IMG_00183.JPG,KEEP,,53.98,59.0,0.178
VID_20250718_093536_00_039_IMG_00184.JPG,KEEP,,94.81,56.0,0.198
VID_20250718_093536_00_039_IMG_00185.JPG,KEEP,,81.82,55.0,0.193
VID_20250718_093536_00_039_IMG_00186.JPG,KEEP,,50.85,65.0,0.149
VID_20250718_093536_00_039_IMG_00187.JPG,KEEP,,57.42,73.0,0.128
VID_20250718_093536_00_039_IMG_00188.JPG,KEEP,,56.6,77.0,0.1
VID_20250718_093536_00_039_IMG_00189.JPG,KEEP,,93.16,76.0,0.103
VID_20250718_093536_00_039_IMG_00190.JPG,KEEP,,61.31,75.0,0.118
VID_20250718_093536_00_039_IMG_00191.JPG,KEEP,,73.68,72.0,0.145
VID_20250718_093536_00_039_IMG_00192.JPG,KEEP,,61.29,68.0,0.176
VID_20250718_093536_00_039_IMG_00193.JPG,KEEP,,51.31,63.0,0.215
VID_20250718_093536_00_039_IMG_00194.JPG,KEEP,,116.22,60.0,0.256
VID_20250718_093536_00_039_IMG_00195.JPG,KEEP,,141.96,60.0,0.258
VID_20250718_093536_00_039_IMG_00196.JPG,KEEP,,79.82,59.0,0.277
VID_20250718_093536_00_039_IMG_00197.JPG,KEEP,,106.54,58.0,0.32
VID_20250718_093536_00_039_IMG_00198.JPG,KEEP,,57.95,43.0,0.42
VID_20250718_093536_00_039_IMG_00199.JPG,DISCARD,"too_dark (dark_pixel_ratio=0.80, v_median=13.0) | absolute_blur (score=9.6 < 40.0)",9.58,13.0,0.797
VID_20250718_093536_00_039_IMG_00200.JPG,DISCARD,"too_dark (dark_pixel_ratio=0.86, v_median=10.0) | absolute_blur (score=18.6 < 40.0)",18.56,10.0,0.864
VID_20250718_093536_00_039_IMG_00201.JPG,DISCARD,"too_dark (dark_pixel_ratio=0.84, v_median=11.0) | absolute_blur (score=27.0 < 40.0)",26.97,11.0,0.838
VID_20250718_093536_00_039_IMG_00202.JPG,DISCARD,"too_dark (dark_pixel_ratio=0.85, v_median=11.0)",41.28,11.0,0.848
VID_20250718_093536_00_039_IMG_00203.JPG,DISCARD,"too_dark (dark_pixel_ratio=0.85, v_median=11.0) | absolute_blur (score=37.1 < 40.0)",37.13,11.0,0.85
VID_20250718_093536_00_039_IMG_00204.JPG,DISCARD,"too_dark (dark_pixel_ratio=0.76, v_median=13.0)",43.81,13.0,0.761
VID_20250718_093536_00_039_IMG_00205.JPG,KEEP,,142.15,84.0,0.281
VID_20250718_093536_00_039_IMG_00206.JPG,KEEP,,145.9,99.0,0.18
VID_20250718_093536_00_039_IMG_00207.JPG,KEEP,,252.6,123.0,0.051
VID_20250718_093536_00_039_IMG_00208.JPG,KEEP,,266.63,125.0,0.046
VID_20250718_093536_00_039_IMG_00209.JPG,KEEP,,145.11,131.0,0.029
VID_20250718_093536_00_039_IMG_00210.JPG,KEEP,,168.86,136.0,0.018
VID_20250718_093536_00_039_IMG_00211.JPG,KEEP,,234.68,141.0,0.01
VID_20250718_093536_00_039_IMG_00212.JPG,KEEP,,69.88,154.0,0.005
VID_20250718_093536_00_039_IMG_00213.JPG,KEEP,,197.73,146.0,0.012
VID_20250718_093536_00_039_IMG_00214.JPG,KEEP,,162.57,144.0,0.012
VID_20250718_093536_00_039_IMG_00215.JPG,KEEP,,152.09,130.0,0.028
VID_20250718_093536_00_039_IMG_00216.JPG,KEEP,,128.56,101.0,0.067
VID_20250718_093536_00_039_IMG_00217.JPG,KEEP,,135.06,83.0,0.105
VID_20250718_093536_00_039_IMG_00218.JPG,KEEP,,130.38,76.0,0.118
VID_20250718_093536_00_039_IMG_00219.JPG,KEEP,,117.57,71.0,0.129
VID_20250718_093536_00_039_IMG_00220.JPG,KEEP,,72.96,67.0,0.145
VID_20250718_093536_00_039_IMG_00221.JPG,KEEP,,74.35,76.0,0.109
VID_20250718_093536_00_039_IMG_00222.JPG,KEEP,,65.38,90.0,0.08
VID_20250718_093536_00_039_IMG_00223.JPG,KEEP,,117.44,97.0,0.067
VID_20250718_093536_00_039_IMG_00224.JPG,KEEP,,113.54,102.0,0.048
VID_20250718_093536_00_039_IMG_00225.JPG,KEEP,,79.55,107.0,0.034
VID_20250718_093536_00_039_IMG_00226.JPG,KEEP,,96.14,106.0,0.038
VID_20250718_093536_00_039_IMG_00227.JPG,KEEP,,69.96,102.0,0.042
VID_20250718_093536_00_039_IMG_00228.JPG,DISCARD,absolute_blur (score=23.6 < 40.0),23.57,99.0,0.046
VID_20250718_093536_00_039_IMG_00229.JPG,DISCARD,absolute_blur (score=33.5 < 40.0),33.51,95.0,0.061
VID_20250718_093536_00_039_IMG_00230.JPG,DISCARD,absolute_blur (score=36.1 < 40.0),36.13,91.0,0.064
VID_20250718_093536_00_039_IMG_00231.JPG,DISCARD,absolute_blur (score=32.4 < 40.0),32.37,92.0,0.051
VID_20250718_093536_00_039_IMG_00232.JPG,KEEP,,57.27,92.0,0.055
VID_20250718_093536_00_039_IMG_00233.JPG,KEEP,,50.58,93.0,0.061
VID_20250718_093536_00_039_IMG_00234.JPG,KEEP,,54.24,90.0,0.075
VID_20250718_093536_00_039_IMG_00235.JPG,KEEP,,95.45,84.0,0.095
VID_20250718_093536_00_039_IMG_00236.JPG,KEEP,,63.04,75.0,0.124
VID_20250718_093536_00_039_IMG_00237.JPG,KEEP,,47.76,68.0,0.153
VID_20250718_093536_00_039_IMG_00238.JPG,DISCARD,"patch_blur (3/10 patches sharp, need 4)",48.28,69.0,0.167
VID_20250718_093536_00_039_IMG_00239.JPG,KEEP,,105.88,38.0,0.429
VID_20250718_093536_00_039_IMG_00240.JPG,KEEP,,69.29,24.0,0.576
VID_20250718_093536_00_039_IMG_00241.JPG,KEEP,,77.34,26.0,0.557
VID_20250718_093536_00_039_IMG_00242.JPG,KEEP,,111.38,26.0,0.544
VID_20250718_093536_00_039_IMG_00243.JPG,KEEP,,136.29,28.0,0.516
VID_20250718_093536_00_039_IMG_00244.JPG,KEEP,,133.56,29.0,0.508
VID_20250718_093536_00_039_IMG_00245.JPG,KEEP,,140.81,29.0,0.51
VID_20250718_093536_00_039_IMG_00246.JPG,KEEP,,84.65,29.0,0.507
VID_20250718_093536_00_039_IMG_00247.JPG,KEEP,,96.77,71.0,0.149
VID_20250718_093536_00_039_IMG_00248.JPG,KEEP,,105.89,93.0,0.077
VID_20250718_093536_00_039_IMG_00249.JPG,KEEP,,113.48,88.0,0.066
VID_20250718_093536_00_039_IMG_00250.JPG,KEEP,,132.54,79.0,0.098
VID_20250718_093536_00_039_IMG_00251.JPG,KEEP,,56.19,85.0,0.078
VID_20250718_093536_00_039_IMG_00252.JPG,KEEP,,91.79,85.0,0.092
VID_20250718_093536_00_039_IMG_00253.JPG,KEEP,,82.0,84.0,0.091
VID_20250718_093536_00_039_IMG_00254.JPG,KEEP,,170.84,75.0,0.113
VID_20250718_093536_00_039_IMG_00255.JPG,KEEP,,190.8,69.0,0.174
VID_20250718_093536_00_039_IMG_00256.JPG,KEEP,,169.1,50.0,0.313
VID_20250718_093536_00_039_IMG_00257.JPG,KEEP,,65.73,28.0,0.52
VID_20250718_093536_00_039_IMG_00258.JPG,DISCARD,"too_dark (dark_pixel_ratio=0.60, v_median=23.0)",131.04,23.0,0.601
VID_20250718_093536_00_039_IMG_00259.JPG,DISCARD,"too_dark (dark_pixel_ratio=0.63, v_median=20.0)",74.24,20.0,0.632
VID_20250718_093536_00_039_IMG_00260.JPG,DISCARD,"too_dark (dark_pixel_ratio=0.64, v_median=19.0)",41.17,19.0,0.637
VID_20250718_093536_00_039_IMG_00261.JPG,DISCARD,"too_dark (dark_pixel_ratio=0.68, v_median=15.0)",48.09,15.0,0.683
VID_20250718_093536_00_039_IMG_00262.JPG,DISCARD,"too_dark (dark_pixel_ratio=0.73, v_median=13.0)",69.59,13.0,0.728
VID_20250718_093536_00_039_IMG_00263.JPG,DISCARD,"too_dark (dark_pixel_ratio=0.68, v_median=17.0)",86.72,17.0,0.683
VID_20250718_093536_00_039_IMG_00264.JPG,DISCARD,"too_dark (dark_pixel_ratio=0.60, v_median=22.0)",58.78,22.0,0.602
VID_20250718_093536_00_039_IMG_00265.JPG,KEEP,,123.56,58.0,0.339
VID_20250718_093536_00_039_IMG_00266.JPG,KEEP,,130.9,93.0,0.141
VID_20250718_093536_00_039_IMG_00267.JPG,KEEP,,179.98,115.0,0.097
VID_20250718_093536_00_039_IMG_00268.JPG,KEEP,,180.66,122.0,0.08
VID_20250718_093536_00_039_IMG_00269.JPG,KEEP,,279.23,130.0,0.043
VID_20250718_093536_00_039_IMG_00270.JPG,KEEP,,251.91,130.0,0.025
VID_20250718_093536_00_039_IMG_00271.JPG,KEEP,,288.9,136.0,0.027
VID_20250718_093536_00_039_IMG_00272.JPG,KEEP,,147.04,164.0,0.015
VID_20250718_093536_00_039_IMG_00273.JPG,KEEP,,159.49,172.0,0.0
VID_20250718_093536_00_039_IMG_00274.JPG,KEEP,,199.0,167.0,0.002
VID_20250718_093536_00_039_IMG_00275.JPG,KEEP,,134.16,159.0,0.004
VID_20250718_093536_00_039_IMG_00276.JPG,KEEP,,163.48,144.0,0.011
VID_20250718_093536_00_039_IMG_00277.JPG,KEEP,,138.12,128.0,0.018
VID_20250718_093536_00_039_IMG_00278.JPG,KEEP,,110.63,128.0,0.015
VID_20250718_093536_00_039_IMG_00279.JPG,KEEP,,133.18,131.0,0.021
VID_20250718_093536_00_039_IMG_00280.JPG,KEEP,,99.95,128.0,0.022
VID_20250718_093536_00_039_IMG_00281.JPG,KEEP,,89.78,121.0,0.043
VID_20250718_093536_00_039_IMG_00282.JPG,KEEP,,56.02,115.0,0.047
VID_20250718_093536_00_039_IMG_00283.JPG,KEEP,,62.02,110.0,0.046
VID_20250718_093536_00_039_IMG_00284.JPG,KEEP,,144.07,102.0,0.064
VID_20250718_093536_00_039_IMG_00285.JPG,KEEP,,78.16,97.0,0.056
VID_20250718_093536_00_039_IMG_00286.JPG,KEEP,,91.74,97.0,0.063
VID_20250718_093536_00_039_IMG_00287.JPG,KEEP,,149.56,96.0,0.068
VID_20250718_093536_00_039_IMG_00288.JPG,KEEP,,177.96,99.0,0.071
VID_20250718_093536_00_039_IMG_00289.JPG,KEEP,,140.85,102.0,0.069
VID_20250718_093536_00_039_IMG_00290.JPG,KEEP,,68.12,108.0,0.065
VID_20250718_093536_00_039_IMG_00291.JPG,KEEP,,46.62,108.0,0.059
VID_20250718_093536_00_039_IMG_00292.JPG,KEEP,,80.45,103.0,0.062
VID_20250718_093536_00_039_IMG_00293.JPG,KEEP,,119.3,102.0,0.071
VID_20250718_093536_00_039_IMG_00294.JPG,KEEP,,154.47,110.0,0.062
VID_20250718_093536_00_039_IMG_00295.JPG,KEEP,,163.91,125.0,0.044
VID_20250718_093536_00_039_IMG_00296.JPG,KEEP,,115.59,143.0,0.018
VID_20250718_093536_00_039_IMG_00297.JPG,KEEP,,126.97,155.0,0.009
VID_20250718_093536_00_039_IMG_00298.JPG,KEEP,,100.9,160.0,0.004
VID_20250718_093536_00_039_IMG_00299.JPG,KEEP,,103.31,161.0,0.007
VID_20250718_093536_00_039_IMG_00300.JPG,KEEP,,136.98,154.0,0.012
VID_20250718_093536_00_039_IMG_00301.JPG,KEEP,,138.01,135.0,0.022
VID_20250718_093536_00_039_IMG_00302.JPG,KEEP,,175.62,125.0,0.019
